1,1.0835,0.13042,0.034902,1.2443,1.4637,1.7073,0.99889,-1.2531,1.1824,-0.5331,1.2737,1.1596,0.8079,0.6792,1.3179,1.0128,1.4044,0.16613
-1,0.41331,0.049932,-1.138,0.50898,-1.4282,0.99738,0.72491,0.80749,0.3786,0.045919,0.53212,0.61256,1.0215,0.37061,0.56725,0.60509,1.2647,0.28969
1,1.3417,-0.34331,1.2167,2.0176,0.19299,-0.45522,2.9854,1.3711,0.45847,1.9337,1.3977,2.1436,1.361,0.7547,1.581,1.0245,1.5319,0.43174
-1,0.70003,-1.0859,-0.16618,0.74746,-1.5096,0.71163,0.65215,1.7288,0.97896,-0.31131,0.61955,0.89302,1.2791,1.6428,0.6019,1.2335,0.59407,0.33023
-1,1.5058,-0.23351,1.1851,1.5858,-1.0811,-0.55687,0.47045,1.3589,0.21127,0.77057,1.4473,0.7535,0.46198,-2.7832e-09,1.4228,0.12842,0.67121,0.010301
-1,1.5276,-0.42047,-1.0491,2.4618,-1.9065,0.71133,0.50148,-0.44284,0.66575,0.16399,2.2538,0.97902,0.38548,0.43198,2.2669,0.5042,1.4287,0.016628
-1,0.36919,-1.9389,-0.94468,0.604,-1.3579,0.6519,0.59529,0.69824,0.064703,0.28067,0.40154,0.52578,1.162,0.077265,0.43308,0.18768,1.443,0.36283
-1,0.4636,0.69659,-1.4921,0.43273,0.74429,-0.82833,0.38975,1.2822,0.55882,0.2749,0.37725,0.44009,1.0352,0.89188,0.28826,0.67206,0.65521,0.061976
1,1.2433,-0.3278,-0.96103,1.4727,0.22209,0.59994,0.21181,-1.0122,0.033627,0.48074,1.1669,0.48274,0.36711,0.11984,1.1458,0.27849,0.34265,0.028499
1,0.77187,0.18813,-0.25046,0.9393,1.1186,1.5586,0.96011,1.4046,0.41197,-0.6337,0.80763,0.9731,1.0692,0.33819,0.86705,0.60848,1.5507,0.32533
1,2.9992,-1.0487,-1.5867,1.065,-1.8517,-0.34798,2.2154,0.23232,2.8669,-1.9072,2.0435,2.9681,1.2889,2.6279,2.0191,2.455,0.30247,0.59834
1,0.91169,0.13303,-1.291,1.0353,-0.028897,0.57885,1.1651,0.71579,0.40993,-0.39046,0.80232,1.132,1.252,-2.6143e-09,0.87406,0.21023,1.3627,0.43683
1,0.97914,-0.93889,0.62763,0.88499,-0.69293,1.2539,1.296,-1.3781,0.89885,-0.51158,0.79401,1.3817,1.5442,2.3983,0.77247,1.7936,0.86437,0.65586
-1,0.84698,1.6706,1.5562,0.50993,1.8697,-1.1274,0.14396,1.4155,0.056724,0.43663,0.60621,0.18318,0.26814,0.19795,0.39611,0.51321,0.11963,0.2274
-1,0.83613,1.9712,1.3026,1.3833,0.24213,-0.22295,0.43758,1.4523,0.16903,0.30504,1.3649,0.67938,0.44171,0.32397,1.3687,0.44232,1.0145,0.056885
-1,0.58503,1.049,1.4146,0.87822,-0.21537,-0.29013,0.0452,0.48225,0.066713,0.32919,0.75148,0.17638,0.20828,-1.3628e-08,0.75361,0.043529,0.62676,0.019186
-1,0.4152,-0.68555,1.6796,0.57268,-1.552,-1.0091,1.0669,0.064614,1.6016,-0.66365,0.45254,0.93077,1.8252,1.8375,0.55265,1.4094,1.3407,0.30155
1,2.8702,0.8171,-0.37222,2.2205,-0.13559,1.6187,3.5332,-1.7226,1.1484,-1.5469,2.5089,3.3874,1.1981,3.7595e-09,2.6778,2.2069,1.1875,0.43505
-1,0.94603,1.8735,-0.085336,0.59396,1.0756,1.5363,0.61839,1.6997,0.16039,-0.3045,0.73844,0.86323,1.0374,0.27013,0.75098,0.47994,1.4481,0.41756
-1,0.56183,1.9083,-1.495,0.69196,1.0352,0.19989,0.392,0.98686,0.58123,0.15464,0.57425,0.50718,0.78376,0.28669,0.58645,0.40925,1.2661,0.09859
1,0.78815,0.42059,-0.95549,0.5553,1.2056,-0.11127,0.32651,1.7159,0.48691,0.22724,0.64282,0.529,0.73027,1.0464,0.52553,0.83688,0.41426,0.13748
1,0.69814,0.46775,1.5854,0.50465,0.92701,-0.23048,4.01,1.3143,2.8958,3.6169,0.53994,1.3014,2.1388,0.82856,0.75585,1.3158,1.49,0.63308
1,0.83736,-0.2961,-0.40073,0.55979,1.5339,1.2145,0.38028,1.5303,0.064141,-0.057631,0.96295,0.63534,0.58548,0.32674,0.95958,0.65142,0.40485,0.15859
-1,1.653,1.3994,1.5809,2.2923,-0.91062,-0.35393,0.61544,0.65487,0.92384,-0.21135,3.3362,1.1744,0.31237,1.4304,3.3491,1.0899,0.90276,0.0097001
-1,0.50177,1.5176,1.2722,0.66627,1.8931,-1.0218,0.17073,-0.30272,0.24628,0.17268,0.48366,0.37062,0.68,0.57436,0.45427,0.49109,0.26665,0.14019
1,0.46312,0.53946,-1.5322,0.61958,-1.0087,-0.45495,1.6617,1.0259,2.4944,-0.99067,0.6362,1.1243,1.5682,2.0717,0.7944,1.7626,1.4079,0.1142
-1,1.95,-0.18816,-0.62459,2.2891,1.1313,0.76063,1.4638,0.85701,0.35698,-0.18095,2.2965,1.8534,0.71619,0.5432,2.3023,1.4455,0.96757,0.18676
1,0.93269,0.099055,-1.6765,0.50219,1.1905,-0.85952,3.1334,-0.38327,0.95065,-1.0769,0.75465,1.8233,2.1441,1.8594,1.0429,2.0288,1.2756,0.76662
1,0.93122,0.93903,-0.3827,0.65772,0.75419,1.3202,0.38636,-1.2914,0.57721,0.26609,0.69451,0.58356,0.74563,0.28102,0.66494,0.394,0.68407,0.23225
-1,0.73429,-0.01336,-0.99341,1.1595,0.071144,0.70302,0.74898,0.39511,0.60609,0.21309,0.74546,0.82416,0.98109,5.2192e-09,0.77758,0.35245,1.5081,0.24235
-1,0.46523,0.37961,-1.2833,0.66032,0.67339,0.40651,0.61976,0.91885,0.7383,-0.25018,0.45604,0.60444,1.1762,0.31949,0.49423,0.47111,1.5394,0.27149
-1,0.34564,-0.47978,-1.5072,0.45647,-1.6888,0.41971,0.49447,-0.22509,0.68627,-0.1801,0.41401,0.48333,1.036,0.52033,0.44518,0.52173,1.5819,0.17911
-1,0.50482,1.6788,1.3686,0.51369,0.57374,-0.19884,0.23362,-0.28836,0.052349,0.11401,0.51144,0.38653,0.67067,0.10423,0.51405,0.25018,0.91065,0.19614
-1,0.83188,1.3883,-1.1261,1.1667,1.3039,0.54663,0.32429,1.3512,0.48303,0.097659,0.79826,0.5793,0.64398,0.40961,0.80676,0.38376,1.2376,0.068108
-1,0.98678,1.5903,-1.4215,1.01,-0.56392,-0.24465,0.74626,0.58556,1.1168,-0.42274,1.5839,1.0681,0.5984,1.6678,1.5888,1.4008,0.77296,0.078229
-1,0.98069,-0.96526,0.24339,0.73363,-1.064,1.6583,0.73375,-0.72996,1.1014,-0.084104,0.74269,0.90815,1.0851,1.272,0.74283,1.0075,0.92023,0.23208
-1,0.4883,0.11765,-0.060385,0.4512,-1.2225,-1.7268,0.32741,-0.15095,0.086246,0.64524,0.52333,0.33201,0.56299,-2.4946e-09,0.51307,0.081208,1.5606,0.050407
1,0.62032,-0.64007,0.17403,0.72821,-0.088394,1.4526,1.4382,-1.4453,1.8414,-0.89562,0.57952,1.1433,1.7507,1.4671,0.7175,1.1998,1.4121,0.51969
-1,0.64108,-0.26706,-1.2989,1.057,0.79621,0.43976,0.88842,1.3801,1.3227,0.69821,0.80522,0.8429,0.92893,1.7887e-08,0.84514,0.81974,1.5783,0.027627
1,0.49413,0.2569,-0.45876,0.4478,-0.21241,1.1709,0.86964,-1.4179,1.3054,-0.017976,0.4122,0.68465,1.474,0.59927,0.47253,0.79585,1.3407,0.25276
1,1.8421,0.42657,-0.46905,1.8626,0.53864,1.4374,0.91763,1.6751,0.56142,-0.071873,1.5463,1.3867,0.79581,-8.368e-09,1.5427,0.12668,0.89268,0.26949
-1,0.34378,-0.90792,-1.1448,0.53087,-0.51713,1.1405,0.81336,0.50956,1.1166,-0.23162,0.35362,0.66977,1.6808,1.0164,0.42076,0.79092,1.3009,0.42863
1,1.9626,-1.0511,-0.9959,0.50748,-0.6863,1.6758,1.6962,0.29874,2.5462,-1.0293,1.1963,2.0363,1.5104,2.9863,1.1221,2.2533,0.7439,0.77981
1,2.7466,0.55694,0.82242,4.4409,0.38708,-0.83105,1.8896,0.3577,2.1376,2.0821,2.8302,2.4469,0.76723,9.0145e-09,2.8672,1.0992,1.5153,0.10452
1,1.2133,0.88103,-1.5152,1.4638,1.4693,-0.47179,1.2907,0.93595,1.9375,-0.77856,1.162,1.6019,1.2233,3.0275,1.1783,2.257,0.92424,0.025671
1,0.82648,-1.2062,-0.084825,1.056,-0.95001,1.4013,1.8788,-1.2736,2.7905,-1.5446,0.76789,1.474,1.7034,1.8546,0.94734,1.7748,1.5566,0.30893
1,0.91407,0.72329,1.4834,0.45646,1.3464,1.5704,0.33579,0.039907,0.37315,0.017008,0.6535,0.68927,0.93596,1.289,0.41382,1.023,0.18,0.64722
1,1.0134,0.037055,-0.7643,0.58501,-0.46749,-0.4855,1.9446,-0.76734,0.053901,2.2498,0.73768,0.23951,0.28812,0.062661,0.26357,0.20755,1.1878,0.24123
1,1.6831,-1.4305,-1.0353,1.1418,-1.7226,0.56359,1.379,-0.96399,0.23935,1.7007,1.2548,1.0751,0.76035,-5.4241e-09,1.1409,0.076611,1.5277,0.098141
-1,0.59179,-0.58371,-1.4913,0.83797,1.8797,1.3405,0.78562,-0.047161,1.1793,-0.47289,1.3217,0.99837,0.67032,2.0943,1.323,1.564,0.20011,0.016099
1,1.4151,-0.19501,1.608,0.78785,0.026164,-0.23364,0.59648,1.3183,0.45696,0.80082,0.99152,0.64664,0.57873,0.49262,0.8706,0.39284,0.5313,0.10213
1,1.8665,0.6772,0.086917,1.8987,1.2921,-1.5648,2.8011,0.5151,2.9078,1.8756,1.6749,2.1341,1.1307,1.5402,1.7588,1.9113,1.3586,0.19114
-1,0.34845,-0.16657,-1.0713,0.51969,0.37871,0.40066,0.86791,1.3198,1.3028,-0.55226,0.36244,0.66975,1.6398,0.90364,0.44345,0.87558,1.5748,0.12988
1,0.8511,0.94765,1.1851,0.94119,0.75969,1.6909,0.37483,-0.20496,0.56266,-0.048005,0.74149,0.79158,0.94734,1.6738,0.52184,1.3244,0.10187,0.22469
-1,0.58971,0.64397,-1.0504,0.53627,1.3674,1.5133,0.80767,-0.096299,1.2124,-0.17807,0.51922,0.8168,1.396,1.6061,0.53588,1.2082,0.98653,0.05672
1,1.4576,1.6054,1.6496,2.2798,1.9351,-1.2303,1.1435,-1.5877,0.67964,1.4591,1.5065,0.5405,0.31837,-4.1711e-09,0.84301,0.67049,0.11587,0.027923
-1,0.46626,-0.88223,0.80634,0.56255,0.041194,-1.6916,0.9602,0.53963,0.68436,0.68629,0.48182,0.60442,1.1132,0.70105,0.46578,0.61836,1.0972,0.35695
1,1.0259,-0.24808,0.97809,0.70032,0.89685,1.6889,0.61688,-0.55589,0.75961,-0.30338,0.91115,1.0177,0.99115,1.857,0.82127,1.4891,0.012512,0.29623
1,1.2785,0.94774,0.73149,2.0678,-0.11003,-0.83782,3.1846,-0.7925,0.33331,0.59616,1.5811,2.2335,1.2535,-4.0462e-09,1.778,1.5528,1.4714,0.39723
-1,0.49474,0.4602,0.82514,0.71076,1.665,1.673,0.52718,-0.92931,0.79128,-0.074652,0.61501,0.6849,0.98824,1.2703,0.59492,0.97992,0.71038,0.16067
1,1.7057,-1.3568,1.3227,1.6028,0.18261,-0.64008,0.73754,-0.15561,0.84306,-0.42452,1.9742,1.292,0.58076,1.1818,1.9757,1.2448,0.10127,0.13533
-1,0.74628,-0.094424,1.2684,0.46976,-0.89386,1.2861,0.69659,-0.43091,1.0457,-0.3829,0.58837,0.95077,1.434,1.8677,0.52875,1.4223,0.077587,0.62623
1,0.59069,1.5311,1.15,0.60837,1.3435,-0.85579,1.8755,1.3133,0.79059,2.1299,0.50022,0.87386,1.5502,-6.9686e-09,0.56841,0.39079,1.5273,0.52629
1,1.8365,-0.1336,-1.4338,1.6998,-0.35129,-0.18642,1.2699,0.15837,1.0964,-0.52707,1.5013,1.7457,1.0318,1.5037,1.4739,1.2694,0.79128,0.39614
-1,0.48586,-1.5125,-0.80699,0.70081,-0.47829,1.518,0.50945,-0.59787,0.2736,0.46674,0.56159,0.49709,0.78547,0.4011,0.53363,0.43368,0.89568,0.18626
-1,1.1037,0.52847,-0.052004,1.0673,-0.1618,1.6357,0.92418,-0.57936,1.1426,0.75299,0.98214,0.94134,0.85053,0.56463,0.98164,0.7708,1.1711,0.022566
-1,0.41499,-1.3646,-0.28919,0.47571,-1.1544,0.0050119,0.56858,1.4775,0.85351,-0.24692,0.36708,0.70024,1.6928,1.4949,0.3573,1.1122,0.62208,0.58514
1,1.7293,0.98935,-1.3519,1.7214,0.13548,0.49248,0.81327,0.40972,0.19635,-0.46256,1.6166,1.3369,0.73384,0.31561,1.6315,0.69908,1.0761,0.23273
-1,0.54276,0.94401,-0.43792,0.58155,0.72199,0.13244,0.7312,1.4548,1.0976,-0.41341,0.46805,0.87707,1.6629,1.7954,0.47776,1.3362,0.99303,0.44913
1,2.0242,-0.13946,-0.56757,0.74817,-0.47495,1.2534,0.29148,-0.025604,0.36073,0.4715,1.3077,0.54821,0.372,0.42872,1.0732,0.37679,0.19114,0.311
1,1.9274,0.34232,-0.51251,1.441,-0.096192,-1.6022,0.92509,-1.3831,0.52054,0.71252,1.4992,1.0896,0.64493,-1.0734e-08,1.2521,0.57314,0.53674,0.30483
-1,0.62775,1.3313,-0.40607,0.4794,0.79305,-0.79978,0.57749,0.80913,0.86689,-0.11414,0.49742,0.75358,1.3444,1.5704,0.42206,1.1742,0.59628,0.43084
-1,0.77818,0.70471,1.4001,0.70512,-0.47663,-0.98712,0.41529,0.77952,0.56524,0.26489,0.7769,0.58179,0.66453,1.0189,0.71926,0.79076,0.57962,0.014552
-1,0.60361,0.47701,0.99527,0.91221,0.15754,-0.6631,0.33315,-1.4186,0.49112,0.0085902,0.60992,0.51091,0.74334,0.39518,0.62188,0.38064,1.4774,0.066793
1,0.78973,0.43101,-0.26095,0.76782,-0.61842,-1.0953,0.89278,-1.1664,0.1889,0.68738,0.7775,0.6969,0.7954,0.2195,0.66592,0.64474,0.8258,0.30592
-1,0.46204,-1.8737,-1.3141,0.48772,-1.4975,0.71587,0.74171,-0.22191,1.1134,-0.31122,0.40113,0.67485,1.4929,0.92773,0.46131,0.82339,1.4003,0.22966
-1,0.44042,-0.042425,-1.5776,0.57772,0.31536,0.20156,0.13409,1.6674,0.081614,0.44971,0.41941,0.24074,0.50935,-4.9944e-09,0.41775,0.031222,1.4105,0.022786
-1,0.61098,0.26324,-0.73954,0.88964,0.74701,1.6086,0.19282,0.16743,0.28945,0.15782,0.62235,0.44672,0.63698,0.80203,0.57532,0.67973,0.22582,0.0036869
1,0.51713,1.1992,-0.83206,0.58451,0.45263,0.13957,0.67424,1.0464,1.0121,-0.30827,0.4948,0.76936,1.3798,1.3486,0.52206,1.0256,1.1172,0.33041
-1,3.6764,0.22488,-0.61662,0.74937,-0.024931,0.85312,2.2907,1.0009,0.87224,-1.8917,2.1654,3.2484,1.3312,0.62759,2.0076,0.70118,0.42741,0.75009
1,0.71592,-0.07425,-1.716,0.67726,0.24966,-0.097739,1.2386,-0.072768,0.061963,-0.81264,0.59531,1.0555,1.5734,0.057049,0.7049,0.26216,1.4759,0.57875
1,1.1506,0.72828,0.45579,1.0868,0.64823,1.4206,1.3275,-1.3907,1.8413,-0.64537,0.94038,1.499,1.4145,2.175,0.95553,1.6255,0.9323,0.53301
1,1.2458,-0.042051,-0.55914,1.4018,0.92321,1.0354,1.4656,-0.96684,1.502,0.85589,1.2717,1.3279,0.92659,1.1761,1.3077,1.1302,1.2999,0.13913
1,1.4206,-0.52302,0.17595,1.1393,1.2481,-1.6891,5.4984,-0.2157,5.4529,3.6327,1.7135,2.382,1.2336,2.1135,2.0302,3.5062,1.4572,0.27113
1,2.6653,0.51822,1.4311,0.9417,-0.26141,0.60358,1.8889,1.6538,1.085,1.8872,1.797,1.0594,0.52319,1.613,1.14,1.2886,0.63355,0.026789
-1,0.83611,1.1556,-1.415,0.56192,1.3873,0.88651,0.90269,-0.10638,1.355,-0.52674,0.618,1.0258,1.4729,1.5961,0.66155,1.2185,1.1695,0.45405
-1,0.43867,-1.1903,-1.4912,0.44813,0.2898,0.59637,0.16825,0.67953,0.035033,0.28637,0.51425,0.28337,0.48899,5.6501e-09,0.50439,0.23621,0.6062,0.12438
-1,1.4163,-1.5034,0.16548,1.7688,-0.96436,-1.6407,0.90227,-1.6951,0.15053,-0.43637,1.351,1.2643,0.83041,-2.0743e-09,1.3857,0.34878,1.3458,0.24448
-1,1.1128,-1.4096,-1.2248,1.8374,-0.059368,0.48197,0.39306,-1.497,0.28625,0.2691,1.5439,0.74188,0.42641,0.25096,1.5538,0.31092,1.4546,0.04634
1,1.0933,-1.3341,1.6611,1.6019,-0.31351,-0.18204,2.8472,0.082889,1.9282,-2.0621,1.2689,2.0134,1.408,1.1304,1.4922,1.6901,1.5425,0.42956
-1,0.95232,1.3458,0.7832,0.81322,1.2001,-0.44412,0.60621,-0.80483,0.562,-0.11651,0.75269,0.8712,1.0271,0.77973,0.7297,0.64972,0.71204,0.41226
1,0.66453,-0.36501,1.7114,0.53781,0.74789,-0.018813,0.36089,0.86531,0.53076,0.32889,0.62136,0.47131,0.67309,-1.9552e-09,0.61224,0.37993,0.87217,0.12539
-1,0.50631,0.84195,0.27324,0.68974,0.63482,-1.0365,0.52942,-1.5913,0.67623,-0.09632,0.48241,0.63198,1.1625,0.82554,0.504,0.6169,1.1458,0.30154
1,1.0028,-1.8901,-0.51737,0.71935,-1.6492,1.7117,1.2101,0.57637,1.8164,-0.57577,0.75286,1.2449,1.4673,2.0049,0.81442,1.5795,1.1243,0.32731
1,1.365,0.46868,0.2872,1.2768,-0.77358,-1.6299,0.77394,0.34441,0.10637,1.0655,1.4133,0.84466,0.53035,-8.0392e-09,1.3728,0.17447,1.1357,0.033761
-1,0.51883,1.9807,-0.59919,0.44172,1.2443,-0.055946,0.73628,1.1561,1.1052,-0.39217,0.44196,0.82242,1.6513,1.594,0.46626,1.2053,1.0543,0.5307
-1,0.65355,1.6225,-0.25303,0.98475,1.6391,0.93373,0.3645,-0.81365,0.46859,0.16366,0.64822,0.58557,0.80162,0.87821,0.6128,0.70348,0.5979,0.11564
-1,0.81686,0.61518,1.7162,1.2528,0.49005,-0.071103,1.1472,0.72646,1.7058,-0.64342,0.81862,1.094,1.1859,0.71866,0.88711,1.0957,1.5432,0.097825
-1,1.0243,0.85715,-1.6474,1.5395,1.4634,0.37229,0.80145,-0.65664,1.2031,-0.46212,1.0874,1.1099,0.90576,1.5603,1.1192,1.2072,1.3873,0.019933
-1,0.88905,1.6392,-1.5701,0.75838,-0.14686,-0.008662,0.80058,0.78318,1.1886,-0.23543,1.0982,0.91996,0.74336,0.94801,1.1232,1.0221,1.166,0.11789
1,1.1823,1.4631,1.0246,0.51918,-1.1436,1.0483,0.6019,0.77221,0.40801,0.85358,1.6413,0.25219,0.13635,0.47259,1.4686,0.7578,0.25702,0.042161
1,0.89441,1.0239,-0.85705,1.2876,1.1621,0.67386,0.39209,-1.6359,0.078414,0.022017,0.87205,0.68788,0.69999,0.83408,0.87841,0.62781,1.0008,0.00081259
1,6.3717,-0.41898,-0.35531,3.6873,-0.67147,1.4517,1.1219,0.43968,1.667,0.40089,4.5225,2.4203,0.47491,1.7583,4.1141,1.5227,0.30159,0.24435
1,1.7461,-0.28025,-0.68914,1.1819,-1.1262,0.70355,1.0889,1.6671,1.6346,-0.46112,1.4258,1.5156,0.94328,2.0497,1.4065,1.6619,0.77996,0.249
-1,0.53977,-0.047901,0.9756,0.62462,-0.08848,-0.77429,0.22885,1.5009,0.27753,0.46308,0.47665,0.34109,0.63502,-8.3674e-09,0.4729,0.16989,1.0462,0.01365
-1,0.75017,-0.10178,1.6862,0.44339,-1.2644,-0.77855,0.83238,0.63389,1.2495,-0.22435,0.6393,0.88509,1.2286,1.5973,0.64815,1.2486,0.94546,0.23294
-1,0.53582,1.1596,-0.31865,0.88653,-1.1631,0.85117,0.42891,-1.1121,0.63917,-0.027319,1.1912,0.63341,0.47188,1.07,1.1902,0.8221,0.72681,0.024947
1,0.79872,0.39013,-1.017,1.0508,1.091,0.17751,1.4978,1.5519,2.2484,-0.88672,0.81318,1.3674,1.4922,2.3871,0.92803,1.8881,1.3082,0.076873
1,0.7947,-0.78167,1.358,0.99958,-0.82966,-0.59158,1.3708,-0.24681,1.183,-0.87875,0.72694,1.2067,1.473,0.95919,0.83826,0.76588,1.4704,0.47727
-1,1.1107,-0.37109,-1.6944,0.7758,1.1846,0.025012,0.51839,-0.57409,0.69257,0.10161,1.1548,0.77706,0.59711,6.6124e-09,1.1404,0.70231,0.73212,0.15214
-1,1.0343,0.38796,1.6129,0.82565,-0.14099,0.37987,0.46083,-1.6104,0.28973,0.59771,0.83301,0.54593,0.58158,0.58063,0.73373,0.56142,0.53291,0.013039
1,0.84455,1.9537,-0.1727,0.54417,1.4361,-0.59487,0.66724,1.6772,1.0016,-0.30046,0.63182,0.95979,1.348,1.7648,0.53588,1.3386,0.40004,0.67604
-1,1.0578,-1.1804,-0.5109,1.5991,1.1271,1.0554,0.44078,1.4293,0.40893,-0.016218,2.2278,0.79253,0.31568,0.64106,2.2386,0.6315,1.0896,0.029592
-1,0.52564,1.0864,-1.6408,0.59134,-0.44938,0.11281,0.13243,-1.2208,0.1351,0.40766,0.65963,0.25193,0.33891,0.088531,0.65656,0.10696,0.68105,0.018
1,0.71806,1.1822,1.4215,0.72454,0.6892,0.10781,0.28892,-0.95383,0.43371,0.067702,0.62389,0.53762,0.76468,0.85,0.60476,0.64116,0.42844,0.14023
1,0.75447,1.8897,-0.62843,1.1621,0.90138,1.0782,0.57335,1.2838,0.3041,-0.24981,0.88498,0.74219,0.74421,0.20677,0.90642,0.36832,1.5695,0.16437
-1,0.4742,-1.2846,1.2213,0.64833,-0.43048,0.38256,0.64212,-0.43966,0.96158,-0.14113,0.50683,0.72793,1.2745,1.3256,0.50672,1.0089,0.88901,0.29342
1,1.0478,1.1763,0.10116,0.47797,-0.17797,-0.8959,3.6134,-1.0512,1.5704,-0.59957,0.86517,1.9067,1.9556,0.72097,1.159,2.0881,1.2831,0.71262
1,1.4307,-0.042249,0.25455,1.5094,1.3406,-1.4056,0.66201,-1.0015,0.65481,-0.0019021,1.6502,1.0425,0.56062,-1.7241e-08,1.6566,0.70039,0.95664,0.12413
-1,0.84865,-0.74649,0.4319,0.67511,-0.79208,0.89803,0.44734,-1.1582,0.17561,-0.13305,0.65417,0.82521,1.1194,1.6432,0.48027,1.2533,0.007957,0.53422
-1,0.72763,-0.33874,1.2169,0.8803,-1.0155,-1.1351,1.0769,0.20265,1.5291,-0.6134,0.71004,1.12,1.3998,2.0511,0.77514,1.5696,1.2234,0.025488
-1,1.3453,0.76144,-1.6229,1.0949,1.8483,0.47821,0.16138,1.1017,0.21784,0.41564,1.2593,0.38229,0.26939,1.636e-08,1.1862,0.49994,0.16109,0.12694
1,0.55116,0.0093512,0.86614,0.64159,0.63463,-0.38002,2.7816,-0.54042,1.2447,-0.31573,0.52206,1.3462,2.2883,0.7192,0.77354,0.9063,1.4021,0.75657
-1,0.48771,0.69056,0.91327,0.59512,-0.064833,-0.068369,0.67483,-1.3978,1.013,-0.31771,0.4844,0.75849,1.3895,1.4655,0.51605,1.1016,1.1793,0.074358
1,0.89112,0.63053,0.013696,1.2997,1.9951,1.5979,0.76793,-0.95208,1.1528,-0.38627,1.1904,0.95994,0.7156,1.0312,1.221,0.94146,1.4572,0.0287
-1,0.30695,0.41624,1.3139,0.48045,0.88273,-0.67129,0.6532,-1.3368,0.92015,0.94689,0.32279,0.43745,1.2026,1.4064e-08,0.3426,0.42974,1.5274,0.087264
-1,0.99882,-0.51986,-0.14447,1.5865,-0.89047,1.1689,1.0341,-0.80999,1.4568,-0.40281,1.043,1.2647,1.076,1.8778,1.0754,1.41,1.0897,0.16287
-1,0.67802,-1.5923,0.29431,0.70052,-1.5464,-1.4263,0.27829,1.0924,0.41384,0.34363,0.57242,0.43393,0.67269,0.14829,0.56695,0.27601,0.88028,0.10418
1,0.50805,-0.34876,0.59803,0.71974,-0.12503,-0.92262,1.4643,1.0251,1.5178,0.089041,0.49364,0.94636,1.7012,0.94837,0.60702,0.88733,1.4468,0.4587
1,1.842,0.42672,0.38461,1.2517,-0.087193,-1.6685,1.3012,-0.95459,1.8716,-0.89695,1.4055,1.7642,1.1138,2.026,1.4257,1.6203,0.95705,0.38091
-1,0.76935,1.6497,-0.816,1.0078,1.5235,1.1469,0.60534,0.28812,0.90868,-0.25967,0.71682,0.80178,0.99257,1.0049,0.74489,0.80968,1.3953,0.12253
-1,0.42547,1.2072,0.19161,0.6511,-0.15496,-1.6039,0.13648,1.4284,0.14723,0.33676,0.57274,0.26349,0.40825,8.6169e-09,0.57545,0.10154,1.2175,0.046856
-1,1.0933,0.9534,0.33471,1.4384,0.31802,-1.1638,1.0211,1.6174,1.4577,-0.7095,1.0902,1.2513,1.0185,1.4872,1.1449,1.2251,1.5848,0.18462
-1,0.69568,-1.2129,-1.14,0.91502,-1.8282,0.83667,0.79505,1.6377,1.1376,1.0472,0.69724,0.69445,0.88384,1.0879e-08,0.69726,0.49488,1.4221,0.028597
1,0.71565,-0.22073,1.0451,0.52055,0.065048,-1.6584,0.21365,-0.19892,0.32072,0.12814,0.54273,0.48693,0.79616,0.94652,0.41551,0.78143,0.15884,0.30237
1,0.64419,0.11041,1.1134,0.56408,-1.5245,-0.62172,0.62306,1.3719,0.41288,0.87852,0.76261,0.52616,0.61226,9.894e-09,0.75613,0.32553,1.3507,0.068573
-1,0.45285,0.62244,0.27852,0.58407,-0.016506,0.14208,0.90705,-1.3835,1.3616,-0.57194,0.44858,0.95062,1.8805,2.0708,0.4982,1.5437,1.2148,0.35316
-1,0.42402,0.97479,-0.22315,0.66134,0.58456,-1.0933,0.24155,1.33,0.3626,0.093797,0.43824,0.45363,0.91857,0.88875,0.38391,0.70128,0.23113,0.10431
-1,0.37093,-1.3096,-0.74558,0.46011,-1.3262,1.6829,0.37173,0.39079,0.55802,-0.033365,0.33716,0.4867,1.281,0.92061,0.34083,0.68529,0.89583,0.082072
-1,0.86986,1.0697,-0.76797,0.76272,-0.13223,0.89807,0.92419,-0.96948,0.51212,1.1263,0.86103,0.74683,0.76969,0.37409,0.85216,0.44362,1.3456,0.12528
1,2.0805,1.1995,-0.05155,2.2924,-0.90948,1.387,0.56058,0.85107,0.69986,0.63475,3.3915,0.996,0.26061,7.2123e-09,3.3596,0.71546,0.46271,0.036569
-1,0.53941,0.80439,0.1534,0.64956,1.8611,-1.6898,0.72407,1.0072,1.0728,0.64924,0.58757,0.622,0.9394,-1.5076e-08,0.61069,0.59238,1.3811,0.080406
-1,0.61565,-0.57289,-0.14306,0.70506,1.4654,0.99019,0.8046,-0.91188,1.1913,-0.11061,0.9915,0.82351,0.73705,1.4541,1.0081,1.1141,1.0553,0.033314
1,0.41422,1.141,-1.5041,0.65905,0.085722,-0.096363,3.6936,-0.14072,0.14264,1.4015,0.50703,1.3125,2.2971,-1.3085e-08,0.80476,1.2371,1.4982,0.72244
-1,0.55267,0.64415,-0.17429,0.75383,0.3378,-1.4733,0.29655,1.6375,0.27281,0.17034,0.53167,0.47362,0.7905,0.48166,0.51835,0.41873,0.69412,0.21214
-1,0.49178,-1.4564,1.3081,0.49532,-0.64495,-1.1502,1.1113,-0.14709,1.6682,-0.79402,0.45545,0.9517,1.8543,1.6764,0.57162,1.3261,1.537,0.41621
